	kieu_dang	hop_so	km_da_di	nhien_lieu	so_cho_ngoi	tinh_trang	xuat_xu	nam_sx	gia	dong_xe	hang
26281	Hatchback	Số tay	6800	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	229000000	Morning	Kia
45054	Bán tải / Pickup	Số sàn	68000	Dầu	5	Đã sử dụng	Nhập khẩu	2016	518000000	Hilux	Toyota
30328	Sedan	Tự động	500	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2021	996000000	Lux	VinFast
36676	SUV / Cross over	Tự động	80888	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	825000000	CLK Class	Mercedes Benz
5585	SUV / Cross over	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	900000000	Tucson	Hyundai
39352	SUV / Cross over	Tự động	62000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2017	810000000	Santa Fe	Hyundai
30029	Sedan	Tự động	32000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	3250000000	Sclass	Mercedes Benz
7591	Sedan	Số tay	480000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	1998	40000000	Pride	Kia
51080	Bán tải / Pickup	Số sàn	20000	Dầu	5	Đã sử dụng	Nhập khẩu	2018	505000000	BT 50	Mazda
48319	Hatchback	Số sàn	600000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	300000000	Grand i10	Hyundai
32691	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	610000000	ZS	MG
28449	Sedan	Tự động	280000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2008	420000000	Camry	Toyota
28701	Hatchback	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	382000000	Fadil	VinFast
5184	Sedan	Số tay	360000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2004	83000000	Lacetti	Daewoo
38441	SUV / Cross over	Số sàn	92000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2015	655000000	Fortuner	Toyota
21862	Sedan	Tự động	39000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	1660000000	Eclass	Mercedes Benz
42090	SUV / Cross over	Tự động	60000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2015	745000000	Santa Fe	Hyundai
14521	Hatchback	Số tay	120000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	212000000	i10	Hyundai
15099	Van/Minivan	Tự động	100000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2017	688000000	Sedona	Kia
11347	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	1180000000	Cclass	Mercedes Benz
54095	Van/Minivan	Tự động	85000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2013	415000000	Innova	Toyota
6760	Van/Minivan	Tự động	160000	Xăng	2	Đã sử dụng	Nhập khẩu	2014	200000000	Morning	Kia
41195	Hatchback	Tự động	71000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	296000000	Yaris	Toyota
45796	Bán tải / Pickup	Tự động	58000	Dầu	5	Đã sử dụng	Nhập khẩu	2016	500000000	Navara	Nissan
33962	SUV / Cross over	Số tay	77000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2014	353000000	Innova	Toyota
43286	SUV / Cross over	Số sàn	20000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2008	178000000	Innova	Toyota
23830	SUV / Cross over	Số tay	36000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2017	375000000	Orlando	Chevrolet
54242	SUV / Cross over	Tự động	10000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2021	1088000000	Fortuner	Toyota
46508	SUV / Cross over	Tự động	55344	Xăng	5	Đã sử dụng	Nhập khẩu	2015	2150000000	RX	Lexus
33468	SUV / Cross over	Tự động	0	Xăng	7	Mới	Lắp ráp trong nước	2021	1218000000	Lux	VinFast
54780	Hatchback	Tự động	70000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	420000000	Rio	Kia
22729	SUV / Cross over	Tự động	51000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2017	735000000	Xtrail	Nissan
41884	SUV / Cross over	Tự động	70000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	888000000	Cooper	Mini
353	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	659000000	K3	Kia
41844	SUV / Cross over	Tự động	70000	Xăng	7	Đã sử dụng	Nhập khẩu	2014	560000000	Fortuner	Toyota
29379	Sedan	Tự động	40000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	480000000	3	Mazda
41338	SUV / Cross over	Số sàn	50000	Xăng	8	Đã sử dụng	Nhập khẩu	2001	120000000	Zace	Toyota
18612	Sedan	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	1195000000	Camry	Toyota
35325	Van/Minivan	Số tay	0	Xăng	2	Mới	Lắp ráp trong nước	2021	250000000	SuperCarryVan	Suzuki
2954	Truck	Số tay	0	Xăng	2	Mới	Nhập khẩu	2021	288000000	Carry	Suzuki
26148	Hatchback	Số tay	0	Xăng	5	Mới	Lắp ráp trong nước	2021	315000000	i10	Hyundai
49518	Sedan	Số sàn	46188	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2001	45000000	Siena	Fiat
30130	SUV / Cross over	Tự động	46000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	765000000	CX5	Mazda
4800	Hatchback	Số tay	25000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	237000000	Morning	Kia
23738	SUV / Cross over	Tự động	0	Xăng	7	Mới	Nhập khẩu	2021	9150000000	LX	Lexus
29851	Hatchback	Số tay	46000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	205000000	Morning	Kia
34755	SUV / Cross over	Tự động	0	Xăng	7	Mới	Lắp ráp trong nước	2021	1000000000	SantaFe	Hyundai
4321	SUV / Cross over	Số tay	320000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2006	248000000	Innova	Toyota
37544	Van/Minivan	Số sàn	250000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2008	205000000	Innova	Toyota
17337	Sedan	Tự động	280000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2008	284000000	Civic	Honda
44878	SUV / Cross over	Tự động	80000	Xăng	7	Đã sử dụng	Nhập khẩu	2012	3450000000	LX	Lexus
32257	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	830000000	Camry	Toyota
48303	Sedan	Tự động	12000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	1745000000	E Class	Mercedes Benz
28060	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	595000000	Elantra	Hyundai
34982	SUV / Cross over	Tự động	160000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	2950000000	Macan	Porsche
12957	Hatchback	Tự động	240000	Xăng	5	Đã sử dụng	Nhập khẩu	2010	195000000	Morning	Kia
15629	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	540000000	Accent	Hyundai
54718	Sedan	Tự động	49000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	930000000	Camry	Toyota
36128	SUV / Cross over	Tự động	950000	Dầu	7	Đã sử dụng	Nhập khẩu	2016	645000000	Mu X	Isuzu
10585	Van/Minivan	Số tay	100000	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2017	395000000	Transit	Ford
43470	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	485000000	Focus	Ford
40726	Van/Minivan	Tự động	20000	Xăng	5	Đã sử dụng	Nhập khẩu	2020	623000000	Xpander	Mitsubishi
21007	SUV / Cross over	Tự động	12000	Xăng	5	Đã sử dụng	Nhập khẩu	2020	865000000	Corolla	Toyota
7222	Hatchback	Số tay	180000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2013	130000000	Morning	Kia
6109	Sedan	Số tay	400000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2002	223000000	Camry	Toyota
15805	SUV / Cross over	Tự động	24000	Xăng	8	Đã sử dụng	Nhập khẩu	2019	975000000	Fortuner	Toyota
26814	Truck	Số tay	0	Xăng	2	Mới	Lắp ráp trong nước	2021	250000000	SuperCarryTruck	Suzuki
45070	SUV / Cross over	Số sàn	20000	Xăng	8	Đã sử dụng	Nhập khẩu	2005	123000000	Jolie	Mitsubishi
2890	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2020	881000000	Lux	VinFast
8553	Sedan	Số tay	520000	Xăng	5	Đã sử dụng	Nhập khẩu	1996	120000000	Accord	Honda
2033	Sedan	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	1319000000	Accord	Honda
18596	SUV / Cross over	Số tay	220000	Dầu	8	Đã sử dụng	Lắp ráp trong nước	2011	312000000	Everest	Ford
51033	Van/Minivan	Tự động	40000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2016	450000000	Rondo	Kia
37482	Sedan	Tự động	20000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	489000000	Cerato	Kia
51721	Bán tải / Pickup	Tự động	11000	Dầu	5	Đã sử dụng	Nhập khẩu	2021	795000000	Ranger	Ford
46644	Sedan	Tự động	113000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2005	395000000	CLS Class	Mercedes Benz
49628	SUV / Cross over	Số sàn	99000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2016	505000000	Pajero Sport	Mitsubishi
11717	Hatchback	Số tay	120000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	202000000	i10	Hyundai
46972	Sedan	Tự động	40000	Xăng	5	Đã sử dụng	Nhập khẩu	2018	1539000000	E Class	Mercedes Benz
6527	Sedan	Tự động	1600	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2021	490000000	Accent	Hyundai
54379	SUV / Cross over	Tự động	41000	Xăng	7	Đã sử dụng	Nhập khẩu	2019	515000000	Xpander	Mitsubishi
36723	Sedan	Số sàn	130000	Xăng	5	Đã sử dụng	Nhập khẩu	2017	270000000	Attrage	Mitsubishi
26854	SUV / Cross over	Tự động	0	Xăng	7	Mới	Lắp ráp trong nước	2021	1114000000	5008	Peugeot
31952	SUV / Cross over	Tự động	0	Dầu	7	Mới	Nhập khẩu	2021	1054000000	Pajero	Mitsubishi
25878	SUV / Cross over	Tự động	0	Xăng	7	Mới	Nhập khẩu	2021	9100000000	LX	Lexus
28700	Hatchback	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	400000000	i10	Hyundai
32319	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	899000000	Forester	Subaru
52291	Sedan	Tự động	70000	Xăng	5	Đã sử dụng	Nhập khẩu	2017	330000000	Attrage	Mitsubishi
50540	Sedan	Số sàn	123456	Xăng	5	Đã sử dụng	Nhập khẩu	1994	168000000	Accord	Honda
6022	SUV / Cross over	Số tay	190000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2006	200000000	Innova	Toyota
3185	Sedan	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	2760000000	5	BMW
40928	Sedan	Tự động	123456	Xăng	5	Đã sử dụng	Nhập khẩu	2010	255000000	Cruze	Chevrolet
31570	Sedan	Tự động	77000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	865000000	Camry	Toyota
41919	Bán tải / Pickup	Tự động	60000	Dầu	5	Đã sử dụng	Nhập khẩu	2017	785000000	Ranger	Ford
26980	SUV / Cross over	Tự động	0	Dầu	7	Mới	Nhập khẩu	2021	1091000000	Everest	Ford
18170	SUV / Cross over	Tự động	0	Dầu	7	Mới	Lắp ráp trong nước	2021	1289000000	Sorento	Kia
25113	Sedan	Tự động	10	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2004	90000000	Magnus	Daewoo
17767	Truck	Số tay	100000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2017	320000000		TMT
44609	Sedan	Số sàn	38000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	288000000	Grand i10	Hyundai
18192	Sedan	Số tay	380000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2003	240000000	Camry	Toyota
35344	Sedan	Tự động	38689	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	495000000	City	Honda
34204	SUV / Cross over	Tự động	8500	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2021	1230000000	Sorento	Kia
18185	Bán tải / Pickup	Tự động	0	Dầu	5	Mới	Nhập khẩu	2021	640000000	Ranger	Ford
14533	Sedan	Số tay	400000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2002	122000000	626	Mazda
43919	Sedan	Tự động	110000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	292000000	Forte	Kia
30680	Sedan	Số tay	0	Xăng	5	Mới	Lắp ráp trong nước	2021	450000000	Vios	Toyota
9908	SUV / Cross over	Số tay	240000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2010	315000000	Innova	Toyota
9410	Hatchback	Số tay	180000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2013	155000000	Morning	Kia
10957	SUV / Cross over	Số tay	0	Xăng	7	Mới	Lắp ráp trong nước	2021	559000000	Rondo	Kia
8156	Sedan	Số tay	360000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2004	78000000	Lacetti	Daewoo
32500	Sedan	Tự động	120000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	475000000	3	Mazda
52928	SUV / Cross over	Tự động	45555	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	1360000000	GLC Class	Mercedes Benz
11585	SUV / Cross over	Tự động	160000	Dầu	8	Đã sử dụng	Lắp ráp trong nước	2014	458000000	Everest	Ford
45727	SUV / Cross over	Tự động	17000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2019	975000000	Fortuner	Toyota
15071	Hatchback	Số tay	260000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2009	80000000	Spark	Chevrolet
25871	Sedan	Tự động	20000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	525000000	City	Honda
43136	Hatchback	Tự động	36000	Xăng	5	Đã sử dụng	Nhập khẩu	2017	486000000	i20	Hyundai
11564	Sedan	Số tay	50000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	350000000	Accent	Hyundai
47424	Hatchback	Tự động	1000	Xăng	2	Đã sử dụng	Nhập khẩu	2014	238000000	Morning	Kia
11624	SUV / Cross over	Tự động	80000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2018	796000000	Sorento	Kia
30337	Bán tải / Pickup	Tự động	25000	Dầu	5	Đã sử dụng	Nhập khẩu	2019	625000000	Colorado	Chevrolet
27150	SUV / Cross over	Tự động	51000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	545000000	Kona	Hyundai
52971	Sedan	Tự động	50000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	2385000000	S Class	Mercedes Benz
3995	Sedan	Số tay	440000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2000	34000000	Lanos	Daewoo
54322	Hatchback	Tự động	23000	Xăng	5	Đã sử dụng	Nhập khẩu	2018	605000000	Yaris	Toyota
10174	SUV / Cross over	Số tay	120000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2016	658000000	Fortuner	Toyota
44889	Sedan	Tự động	1100	Xăng	5	Đã sử dụng	Nhập khẩu	2020	1240000000	Camry	Toyota
16656	Sedan	Tự động	22000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	1019000000	Eclass	Mercedes Benz
49319	Bán tải / Pickup	Số sàn	95000	Dầu	5	Đã sử dụng	Nhập khẩu	2016	450000000	Triton	Mitsubishi
4178	SUV / Cross over	Tự động	9000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2020	1800000000	CX8	Mazda
9192	SUV / Cross over	Tự động	160000	Xăng	8	Đã sử dụng	Nhập khẩu	2014	2490000000	LandCruiser	Toyota
3189	Sedan	Tự động	0	Xăng	5	Mới	Nhập khẩu	2020	1999000000	5	BMW
15225	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	1099000000	Cclass	Mercedes Benz
36533	Hatchback	Số sàn	39000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	300000000	Grand i10	Hyundai
44698	Sedan	Tự động	66000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	1319000000	C Class	Mercedes Benz
34147	Hatchback	Tự động	35000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	575000000	3	Mazda
10809	SUV / Cross over	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	800000000	Tucson	Hyundai
17004	Hatchback	Tự động	22	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2021	385000000	Fadil	VinFast
26104	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	820000000	Corolla	Toyota
1015	Bán tải / Pickup	Số tay	10115	Dầu	5	Đã sử dụng	Nhập khẩu	2021	615000000	Ranger	Ford
44408	Hatchback	Tự động	28000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	595000000	3	Mazda
18168	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	519000000	City	Honda
11414	Truck	Số tay	340000	Dầu	3	Đã sử dụng	Nhập khẩu	2005	148000000	Bongo	Kia
42643	SUV / Cross over	Tự động	6800	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	557000000	EcoSport	Ford
34959	Sedan	Tự động	40000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	2450000000	7Series	BMW
3562	Hatchback	Tự động	120000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	286000000	Morning	Kia
577	Bán tải / Pickup	Tự động	0	Dầu	5	Mới	Nhập khẩu	2021	885000000	Navara	Nissan
16690	SUV / Cross over	Tự động	60000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2016	480000000	Rondo	Kia
6771	Sedan	Tự động	39666	Xăng	5	Đã sử dụng	Nhập khẩu	2016	1750000000	ES	Lexus
25124	Sedan	Tự động	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	390000000	Civic	Honda
14630	SUV / Cross over	Tự động	160000	Xăng	7	Đã sử dụng	Nhập khẩu	2014	657000000	SantaFe	Hyundai
20741	Sedan	Tự động	50000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	445000000	3	Mazda
31115	Sedan	Số tay	120000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	265000000	i10	Hyundai
42691	Van/Minivan	Số sàn	70000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2016	386000000	Innova	Toyota
21888	Hatchback	Tự động	2000	Xăng	5	Đã sử dụng	Nhập khẩu	2020	366000000	Wigo	Toyota
40815	Sedan	Tự động	25000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	745000000	6	Mazda
29316	Hatchback	Số tay	50000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	305000000	i10	Hyundai
23395	SUV / Cross over	Số tay	190000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2006	199000000	Innova	Toyota
54084	Sedan	Tự động	47000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	1599000000	C Class	Mercedes Benz
51323	Sedan	Tự động	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	695000000	E Class	Mercedes Benz
35286	Sedan	Số tay	0	Xăng	5	Mới	Lắp ráp trong nước	2021	478000000	Vios	Toyota
35019	Sedan	Tự động	15000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	2495000000	Eclass	Mercedes Benz
12188	Sedan	Tự động	58000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	470000000	3	Mazda
25047	Sedan	Số tay	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	285000000	Avante	Hyundai
38627	Sedan	Tự động	36000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	628000000	Elantra	Hyundai
3059	Bán tải / Pickup	Tự động	0	Dầu	5	Mới	Nhập khẩu	2021	674000000	Hilux	Toyota
11714	SUV / Cross over	Tự động	260000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	393000000	RAV4	Toyota
14783	Truck	Số tay	460000	Dầu	3	Đã sử dụng	Nhập khẩu	1999	56000000	Porter	Hyundai
23700	Van/Minivan	Số tay	280000	Xăng	16	Đã sử dụng	Lắp ráp trong nước	2008	145000000	Hiace	Toyota
33952	SUV / Cross over	Tự động	0	Xăng	7	Mới	Lắp ráp trong nước	2021	1026000000	Lux	VinFast
29693	Hatchback	Số tay	850000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	178000000	Morning	Kia
22389	Van/Minivan	Tự động	0	Dầu	8	Mới	Lắp ráp trong nước	2021	1199000000	Carnival	Kia
20438	SUV / Cross over	Tự động	220000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2011	300000000	Captiva	Chevrolet
44367	Van/Minivan	Số sàn	49000	Xăng	8	Đã sử dụng	Nhập khẩu	2017	548000000	Innova	Toyota
44386	Sedan	Số sàn	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	380000000	Vios	Toyota
26097	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	1120000000	Cclass	Mercedes Benz
44671	SUV / Cross over	Tự động	33000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	1400000000	GLC	Mercedes Benz
51726	Hatchback	Tự động	78	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	280000000	Morning	Kia
52486	SUV / Cross over	Tự động	47000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2018	640000000	Sorento	Kia
19078	SUV / Cross over	Tự động	25000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	1630000000	GLC	Mercedes Benz
22819	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	4979000000	X6	BMW
1332	Sedan	Số tay	160000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	380000000	Corolla	Toyota
42273	Sedan	Tự động	108000	Xăng	5	Đã sử dụng	Nhập khẩu	2013	535000000	6	Mazda
52633	Hatchback	Tự động	65000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	418000000	Yaris	Toyota
920	Sedan	Số tay	460000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	1999	39000000	Pride	Kia
40051	Van/Minivan	Số sàn	185000	Dầu	6	Đã sử dụng	Lắp ráp trong nước	2006	195000000	Sprinter	Mercedes Benz
42959	SUV / Cross over	Bán tự động	81000	Xăng	7	Đã sử dụng	Nhập khẩu	2016	325000000	Ertiga	Suzuki
10366	SUV / Cross over	Tự động	280000	Xăng	7	Đã sử dụng	Nhập khẩu	2008	1250000000	GX	Lexus
11376	SUV / Cross over	Tự động	90000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2012	750000000	GLKClass	Mercedes Benz
8515	SUV / Cross over	Tự động	44000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2018	630000000	Captiva	Chevrolet
44732	Van/Minivan	Số sàn	130000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2017	470000000	Innova	Toyota
