	kieu_dang	hop_so	km_da_di	nhien_lieu	so_cho_ngoi	tinh_trang	xuat_xu	nam_sx	gia	dong_xe	hang
38148	Van/Minivan	Tự động	32000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2016	455000000.0	Rondo	Kia
12736	Sedan	Số sàn	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	225000000.0	Aveo	Chevrolet
25311	Hatchback	Tự động	80000	Xăng	5	Đã sử dụng	Nhập khẩu	2011	385000000.0	Veloster	Hyundai
3591	Bán tải / Pickup	Số sàn	120000	Dầu	5	Đã sử dụng	Nhập khẩu	2016	478000000.0	Ranger	Ford
36882	SUV / Cross over	Tự động	100000	Xăng	7	Đã sử dụng	Nhập khẩu	2015	580000000.0	Fortuner	Toyota
28149	Sedan	Tự động	18000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	605000000.0	3	Mazda
38245	Hatchback	Tự động	12000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	760000000.0	3	Mazda
34849	Hatchback	Tự động	26000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	339000000.0	Wigo	Toyota
37616	Van/Minivan	Số sàn	24000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	459000000.0	Xpander	Mitsubishi
5997	SUV / Cross over	Tự động	17000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	1999000000.0	GLCclass	Mercedes Benz
23039	SUV / Cross over	Tự động	3200	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2021	2050000000.0	GLCclass	Mercedes Benz
17847	SUV / Cross over	Tự động	33000	Xăng	5	Đã sử dụng	Nhập khẩu	2017	4799000000.0	RangeRover	LandRover
34247	Sedan	Tự động	19000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	1189000000.0	Cclass	Mercedes Benz
38123	SUV / Cross over	Số sàn	140000	Xăng	5	Đã sử dụng	Nhập khẩu	2008	298000000.0	Pajero	Mitsubishi
30481	Bán tải / Pickup	Số sàn	85000	Dầu	5	Đã sử dụng	Nhập khẩu	2010	265000000.0	Triton	Mitsubishi
12126	Hatchback	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2020	413000000.0	Fadil	VinFast
23501	Sedan	Tự động	44	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	565000000.0	Corolla	Toyota
28422	Sedan	Số sàn	750000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	215000000.0	Lacetti	Chevrolet
29383	Bán tải / Pickup	Số sàn	78000	Dầu	5	Đã sử dụng	Nhập khẩu	2015	458000000.0	Navara	Nissan
16055	Hatchback	Số sàn	110000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	235000000.0	Morning	Kia
14651	Sedan	Tự động	80000	Xăng	5	Đã sử dụng	Nhập khẩu	2018	645000000.0	Civic	Honda
41060	Hatchback	Tự động	33000	Xăng	5	Đã sử dụng	Nhập khẩu	2018	450000000.0	Jazz	Honda
31951	Bán tải / Pickup	Tự động	50000	Dầu	5	Đã sử dụng	Nhập khẩu	2018	770000000.0	Ranger	Ford
30940	Hatchback	Số sàn	49000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	270000000.0	Morning	Kia
22161	SUV / Cross over	Số sàn	16000	Dầu	8	Đã sử dụng	Lắp ráp trong nước	2013	590000000.0	Fortuner	Toyota
36344	Sedan	Tự động	30000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	479000000.0	City	Honda
4067	Sedan	Tự động	20000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2021	860000000.0	LUX	VinFast
35940	SUV / Cross over	Tự động	20000	Dầu	5	Đã sử dụng	Nhập khẩu	2020	1080000000.0	Everest	Ford
18822	Sedan	Số sàn	31295	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	318000000.0	I10	Hyundai
6521	Hatchback	Số sàn	160000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	235000000.0	I10	Hyundai
34629	SUV / Cross over	Tự động	36000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	798000000.0	CX5	Mazda
2229	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	683000000.0	Corolla	Toyota
28628	Hatchback	Tự động	88888	Xăng	5	Đã sử dụng	Nhập khẩu	2011	252000000.0	Morning	Kia
34206	Sedan	Số sàn	4567	Xăng	5	Đã sử dụng	Nhập khẩu	2003	88000000.0	Lacetti	Daewoo
22946	SUV / Cross over	Tự động	0	Xăng	4	Mới	Nhập khẩu	2021	16700000000.0	Maybach	Mercedes Benz
29946	Van/Minivan	Số sàn	80000	Xăng	8	Đã sử dụng	Nhập khẩu	2016	400000000.0	Innova	Toyota
28375	Sedan	Số sàn	138000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2006	245000000.0	CorollaAltis	Toyota
4158	Hatchback	Số sàn	87000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	190000000.0	I10	Hyundai
2530	Sedan	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	794000000.0	Civic	Honda
32505	Van/Minivan	Số sàn	120000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2013	300000000.0	Innova	Toyota
35435	Sedan	Số sàn	11111	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	360000000.0	Soluto	Kia
3170	Sedan	Tự động	300000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2007	345000000.0	Cclass	Mercedes Benz
21983	Sedan	Tự động	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2009	390000000.0	Cclass	Mercedes Benz
11291	SUV / Cross over	Số sàn	340000	Dầu	8	Đã sử dụng	Lắp ráp trong nước	2005	219000000.0	Everest	Ford
15956	Sedan	Tự động	60	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	4666000000.0	Sclass	Mercedes Benz
26136	Hatchback	Số sàn	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2003	69000000.0	CD5	Kia
33928	SUV / Cross over	Tự động	10	Xăng	5	Đã sử dụng	Nhập khẩu	2021	2449000000.0	GLCclass	Mercedes Benz
7008	Hatchback	Tự động	260000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	190000000.0	Morning	Kia
27627	Van/Minivan	Số sàn	110000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2015	415000000.0	Innova	Toyota
34418	Sedan	Số sàn	18	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2003	250000000.0	Camry	Toyota
36953	SUV / Cross over	Tự động	150000	Xăng	5	Đã sử dụng	Nhập khẩu	2003	130000000.0	Escape	Ford
6827	SUV / Cross over	Tự động	60000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	6445000000.0	Cayenne	Porsche
33405	Hatchback	Tự động	19600	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	545000000.0	3	Mazda
13521	SUV / Cross over	Số sàn	4500	Xăng	7	Đã sử dụng	Nhập khẩu	2020	515000000.0	Xpander	Mitsubishi
31224	Sedan	Tự động	6579	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2021	1859000000.0	Cclass	Mercedes Benz
9143	Sedan	Tự động	80000	Xăng	5	Đã sử dụng	Nhập khẩu	2018	355000000.0	Ciaz	Suzuki
1222	SUV / Cross over	Tự động	40000	Xăng	5	Đã sử dụng	Nhập khẩu	2018	3548000000.0	RX	Lexus
34398	Sedan	Số sàn	20000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	178000000.0	Vios	Toyota
25658	Bán tải / Pickup	Số sàn	88000	Dầu	5	Đã sử dụng	Nhập khẩu	2015	445000000.0	Ranger	Ford
31784	Van/Minivan	Số sàn	14500	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2014	305000000.0	Transit	Ford
40892	SUV / Cross over	Số sàn	76000	Xăng	8	Đã sử dụng	Nhập khẩu	2005	215000000.0	Jolie	Mitsubishi
26277	SUV / Cross over	Tự động	80123	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2015	585000000.0	Fortuner	Toyota
5394	Sedan	Tự động	11600	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2010	385000000.0	Corolla	Toyota
28083	Sedan	Số sàn	86000	Xăng	5	Đã sử dụng	Nhập khẩu	2006	200000000.0	Focus	Ford
40238	SUV / Cross over	Tự động	43000	Xăng	5	Đã sử dụng	Nhập khẩu	2013	1590000000.0	RX	Lexus
219	Sedan	Số sàn	38000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	386000000.0	Accent	Hyundai
35007	SUV / Cross over	Số sàn	100000	Xăng	8	Đã sử dụng	Nhập khẩu	2005	135000000.0	Jolie	Mitsubishi
18962	Sedan	Tự động	89000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2005	230000000.0	Magnus	Daewoo
34600	Bán tải / Pickup	Số sàn	10000	Dầu	5	Đã sử dụng	Nhập khẩu	2019	615000000.0	Ranger	Ford
39084	Hatchback	Tự động	95000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	220000000.0	Grandi10	Hyundai
7846	Truck	Số sàn	140000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2015	255000000.0	Frontier	Kia
8643	SUV / Cross over	Tự động	30000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	785000000.0	CX5	Mazda
28912	Hatchback	Số sàn	150000	Xăng	5	Đã sử dụng	Nhập khẩu	2005	48000000.0	Matiz	Daewoo
20058	Sedan	Tự động	18000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	570000000.0	Cerato	Kia
34375	Sedan	Tự động	6000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	4039000000.0	Sclass	Mercedes Benz
10400	Hatchback	Tự động	20000	Xăng	5	Đã sử dụng	Nhập khẩu	2018	579000000.0	Yaris	Toyota
34244	Van/Minivan	Số sàn	112636	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2015	385000000.0	Innova	Toyota
23004	Sedan	Tự động	58000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	495000000.0	Cerato	Kia
30418	SUV / Cross over	Số sàn	44000	Dầu	7	Đã sử dụng	Nhập khẩu	2018	740000000.0	XTerra	Nissan
3662	Sedan	Số sàn	200000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2012	264000000.0	Avante	Hyundai
4914	Bán tải / Pickup	Tự động	120000	Dầu	5	Đã sử dụng	Nhập khẩu	2016	668000000.0	Ranger	Ford
18407	SUV / Cross over	Tự động	0	Xăng	7	Mới	Lắp ráp trong nước	2021	1214000000.0	Sorento	Kia
15369	SUV / Cross over	Số sàn	156000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2006	230000000.0	Innova	Toyota
38020	SUV / Cross over	Số sàn	190000	Xăng	7	Đã sử dụng	Nhập khẩu	2005	198000000.0	Zace	Toyota
35803	SUV / Cross over	Số sàn	86000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2016	529000000.0	PajeroSport	Mitsubishi
28114	Bán tải / Pickup	Tự động	39000	Dầu	5	Đã sử dụng	Nhập khẩu	2019	540000000.0	Navara	Nissan
13231	SUV / Cross over	Tự động	39000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2019	1105000000.0	SantaFe	Hyundai
37502	Hatchback	Số sàn	120000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	208000000.0	Grandi10	Hyundai
30371	SUV / Cross over	Tự động	3400	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	600000000.0	Kona	Hyundai
1818	Hatchback	Số sàn	300000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2007	55000000.0	Matiz	Daewoo
17064	Sedan	Số sàn	350000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2002	190000000.0	3	BMW
29468	Sedan	Tự động	90000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2013	628000000.0	Camry	Toyota
31504	Van/Minivan	Số sàn	45000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	480000000.0	Xpander	Mitsubishi
22048	SUV / Cross over	Tự động	50000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	698000000.0	CX5	Mazda
12930	Hatchback	Số sàn	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	248000000.0	I10	Hyundai
25633	Sedan	Số sàn	260000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2009	185000000.0	Vios	Toyota
21667	SUV / Cross over	Tự động	63000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	415000000.0	Escape	Ford
29008	Van/Minivan	Số sàn	17000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2013	340000000.0	Innova	Toyota
23583	SUV / Cross over	Tự động	68000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	1250000000.0	X4	BMW
14635	SUV / Cross over	Tự động	53000	Xăng	5	Đã sử dụng	Nhập khẩu	2013	1189000000.0	RAV4	Toyota
4960	SUV / Cross over	Tự động	0	Dầu	7	Mới	Nhập khẩu	2021	1045000000.0	Pajero	Mitsubishi
33510	Sedan	Bán tự động	115000	Xăng	5	Đã sử dụng	Nhập khẩu	2004	168000000.0	Mondeo	Ford
19819	Sedan	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	477000000.0	Almera	Nissan
32177	Van/Minivan	Số sàn	100000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2013	280000000.0	Innova	Toyota
27234	Sedan	Tự động	46000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	525000000.0	Cerato	Kia
39121	SUV / Cross over	Tự động	9600	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2009	385000000.0	Fortuner	Toyota
13190	Sedan	Tự động	40000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	1399000000.0	Cclass	Mercedes Benz
34312	Sedan	Tự động	3500	Xăng	5	Đã sử dụng	Nhập khẩu	2019	1060000000.0	Accord	Honda
21759	SUV / Cross over	Tự động	60000	Xăng	7	Đã sử dụng	Nhập khẩu	2016	2980000000.0	GLSclass	Mercedes Benz
27023	Hatchback	Số sàn	54000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	295000000.0	Wigo	Toyota
34347	SUV / Cross over	Số sàn	134000	Xăng	5	Đã sử dụng	Nhập khẩu	2004	235000000.0	Pajero	Mitsubishi
28665	Hatchback	Số sàn	154	Xăng	5	Đã sử dụng	Nhập khẩu	2009	45000000.0	QQ3	Chery
22269	Sedan	Số sàn	8668	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	246000000.0	Vios	Toyota
22163	SUV / Cross over	Tự động	96000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	630000000.0	Venza	Toyota
4996	Hatchback	Số sàn	40000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	285000000.0	Wigo	Toyota
12340	SUV / Cross over	Số sàn	160000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2007	180000000.0	Innova	Toyota
13552	SUV / Cross over	Tự động	245700	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2012	360000000.0	Innova	Toyota
28943	SUV / Cross over	Số sàn	115000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2010	485000000.0	Fortuner	Toyota
5110	Sedan	Số sàn	40000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	333000000.0	Soluto	Kia
27096	Van/Minivan	Số sàn	245000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2017	515000000.0	Innova	Toyota
40727	SUV / Cross over	Tự động	79000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	1388000000.0	GLCclass	Mercedes Benz
22445	Hatchback	Tự động	280000	Xăng	5	Đã sử dụng	Nhập khẩu	2008	218000000.0	GentraX	Daewoo
16943	SUV / Cross over	Tự động	79000	Xăng	7	Đã sử dụng	Nhập khẩu	2010	2568000000.0	LX	Lexus
5579	Sedan	Số sàn	260000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2009	115000000.0	Gentra	Daewoo
13158	Hatchback	Số sàn	120000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	176000000.0	Spark	Chevrolet
1458	SUV / Cross over	Số sàn	140000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2015	395000000.0	Innova	Toyota
8264	Sedan	Tự động	19000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	689000000.0	Elantra	Hyundai
16881	Truck	Số sàn	400000	Dầu	3	Đã sử dụng	Nhập khẩu	2002	118000000.0	Porter	Hyundai
12523	SUV / Cross over	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	867000000.0	Tucson	Hyundai
29150	SUV / Cross over	Tự động	2600	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	2289000000.0	GLCclass	Mercedes Benz
30375	Van/Minivan	Tự động	18000	Xăng	7	Đã sử dụng	Nhập khẩu	2020	549000000.0	Xpander	Mitsubishi
29836	SUV / Cross over	Tự động	65000	Xăng	5	Đã sử dụng	Nhập khẩu	2017	1645000000.0	GLCclass	Mercedes Benz
6892	Van/Minivan	Số sàn	240000	Dầu	29	Đã sử dụng	Lắp ráp trong nước	2010	298000000.0	County	Hyundai
21520	Hatchback	Tự động	260000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	305000000.0	I30	Hyundai
24217	Sedan	Tự động	39000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	608000000.0	Corolla	Toyota
40875	Sedan	Tự động	17000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	1420000000.0	Cclass	Mercedes Benz
22777	Hatchback	Tự động	340000	Xăng	5	Đã sử dụng	Nhập khẩu	2005	135000000.0	Matiz	Daewoo
19237	Van/Minivan	Tự động	43000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2020	942000000.0	Sedona	Kia
26124	Sedan	Tự động	42000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	432000000.0	Vios	Toyota
11374	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	530000000.0	Raize	Toyota
2445	SUV / Cross over	Số sàn	100000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2017	550000000.0	Innova	Toyota
40419	SUV / Cross over	Tự động	79000	Xăng	7	Đã sử dụng	Nhập khẩu	2017	1795000000.0	LandCruiserPrado	Toyota
4965	SUV / Cross over	Số sàn	160000	Dầu	8	Đã sử dụng	Lắp ráp trong nước	2014	483000000.0	Everest	Ford
31682	Sedan	Tự động	35115	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	450000000.0	Vios	Toyota
23898	Hatchback	Tự động	78000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	345000000.0	Fiesta	Ford
19521	SUV / Cross over	Tự động	40000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	1579000000.0	GLCclass	Mercedes Benz
40492	Sedan	Tự động	31689	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	495000000.0	City	Honda
27662	Van/Minivan	Tự động	17000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2019	775000000.0	Innova	Toyota
38428	Bán tải / Pickup	Số sàn	48000	Dầu	5	Đã sử dụng	Nhập khẩu	2017	450000000.0	Colorado	Chevrolet
28605	Sedan	Số sàn	20000	Xăng	5	Đã sử dụng	Nhập khẩu	1995	115000000.0	Accord	Honda
11805	Sedan	Tự động	120000	Xăng	5	Đã sử dụng	Nhập khẩu	2013	1850000000.0	LS	Lexus
20907	Sedan	Tự động	39000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	890000000.0	Camry	Toyota
14884	Van/Minivan	Số sàn	130000	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2017	345000000.0	Transit	Ford
26262	Van/Minivan	Số sàn	55000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2019	545000000.0	Innova	Toyota
5428	SUV / Cross over	Tự động	80000	Xăng	7	Đã sử dụng	Nhập khẩu	2018	548000000.0	Xpander	Mitsubishi
30046	Sedan	Tự động	30000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	979000000.0	Camry	Toyota
3996	Sedan	Tự động	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	458000000.0	Vios	Toyota
12561	Sedan	Tự động	260000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2009	333000000.0	Civic	Honda
2478	SUV / Cross over	Tự động	45000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	399000000.0	EcoSport	Ford
18196	Hatchback	Số sàn	46000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	198000000.0	Spark	Chevrolet
8238	Coupe	Tự động	20000	Xăng	4	Đã sử dụng	Nhập khẩu	2015	16800000000.0	Wraith	Rolls Royce
28065	SUV / Cross over	Số sàn	150000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2007	250000000.0	Everest	Ford
90	Sedan	Số sàn	48000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	435000000.0	Cerato	Kia
18744	SUV / Cross over	Tự động	120000	Xăng	7	Đã sử dụng	Nhập khẩu	2016	1480000000.0	Explorer	Ford
13901	Sedan	Tự động	38600	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	440000000.0	Vios	Toyota
14729	Sedan	Tự động	32000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	3268000000.0	Sclass	Mercedes Benz
23307	Sedan	Tự động	280000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2008	350000000.0	Cclass	Mercedes Benz
20415	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	706000000.0	LUX	VinFast
13340	Sedan	Tự động	30000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	670000000.0	Corolla	Toyota
24390	SUV / Cross over	Tự động	0	Xăng	6	Mới	Nhập khẩu	2021	6116000000.0	X7	BMW
32902	Van/Minivan	Số sàn	90	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2007	330000000.0	Innova	Toyota
39221	Hatchback	Số sàn	12000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	142000000.0	Getz	Hyundai
28603	Sedan	Số sàn	3333	Xăng	5	Đã sử dụng	Lắp ráp trong nước	1992	40000000.0	Sentra	Nissan
9517	Sedan	Tự động	24000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	1349000000.0	Cclass	Mercedes Benz
31381	Sedan	Số sàn	93000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2010	162000000.0	Lacetti	Daewoo
8892	Sedan	Số sàn	400000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2002	190000000.0	Corolla	Toyota
25751	SUV / Cross over	Tự động	0	Dầu	5	Mới	Lắp ráp trong nước	2021	868000000.0	Tucson	Hyundai
30420	Sedan	Tự động	70000	Xăng	4	Đã sử dụng	Lắp ráp trong nước	2013	430000000.0	Civic	Honda
28828	Van/Minivan	Tự động	55000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2018	855000000.0	Sedona	Kia
34964	SUV / Cross over	Tự động	23000	Xăng	5	Đã sử dụng	Nhập khẩu	2018	735000000.0	HRV	Honda
23904	Sedan	Tự động	80068	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	368000000.0	Avante	Hyundai
9109	Sedan	Tự động	12100	Xăng	5	Đã sử dụng	Nhập khẩu	2018	1650000000.0	4Series	BMW
28433	Sedan	Tự động	27000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	659000000.0	Elantra	Hyundai
18398	SUV / Cross over	Số sàn	300000	Xăng	5	Đã sử dụng	Nhập khẩu	2007	300000000.0	Pajero	Mitsubishi
16146	SUV / Cross over	Số sàn	32000	Dầu	8	Đã sử dụng	Lắp ráp trong nước	2020	920000000.0	Fortuner	Toyota
3483	Hatchback	Tự động	78000	Xăng	5	Đã sử dụng	Nhập khẩu	2017	305000000.0	I10	Hyundai
14983	SUV / Cross over	Số sàn	74000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2017	490000000.0	Innova	Toyota
